1.34001 1.07376 8.66845
1.10571 0.996431 8.67036
1.18551 1.09505 8.67524
1.10247 0.972845 8.67579
1.11621 1.02622 8.69402
1.26064 1.10508 8.69507
1.40394 0.988466 8.69946
1.39607 0.846379 8.69979
1.10851 1.00433 8.70752
1.12991 1.04905 8.711
1.35531 1.05971 8.72049
1.11185 0.906825 8.72398
1.17089 1.08604 8.7312
1.33765 1.07351 8.74125
1.25764 1.10418 8.74664
1.11222 1.01277 8.75319
1.2558 1.10393 8.76412
1.27564 1.10084 8.76555
1.22718 1.10362 8.76764
1.31662 1.08573 8.76934
1.12159 1.03293 8.7736
1.19403 1.09576 8.77665
1.10471 0.949495 8.78523
1.20376 1.09839 8.79676
1.2127 1.10051 8.80041
1.10478 0.962796 8.80776
1.1053 0.953511 8.82617
1.3358 1.07251 8.82778
1.11141 1.00417 8.83682
1.10586 0.949268 8.84195
1.15759 1.0735 8.84516
1.31149 1.08637 8.84675
1.3316 1.07484 8.84842
1.28143 1.09741 8.85043
1.12296 1.03165 8.85257
1.11659 1.01793 8.85458
1.29511 1.09306 8.85504
1.16054 1.07547 8.8552
1.25243 1.10201 8.85553
1.14436 1.06045 8.87411
1.20215 1.09589 8.87586
1.19179 1.09225 8.87793
1.11759 1.01757 8.90216
1.32434 1.07775 8.91295
1.1583 1.07175 8.91933
1.11329 1.00395 8.92211
1.14445 1.05877 8.9248
1.13203 0.870379 8.9255
1.22195 1.09907 8.92635
1.15575 0.838054 8.92956
1.14685 1.06103 8.93178
1.14656 1.06072 8.9323
1.15545 1.06897 8.93342
1.12085 1.02322 8.9347
1.2291 1.09962 8.93986
1.29922 1.08944 8.94034
1.26565 1.09846 8.94387
1.12656 0.881381 8.94811
1.15037 1.06363 8.95726
1.30338 1.08729 8.95851
1.10988 0.935005 8.96697
1.10835 0.968078 8.97458
1.23878 1.09929 8.97904
1.11238 0.995258 8.98391
1.11487 0.913602 8.98643
1.11617 1.00787 8.99332
1.10884 0.952113 9.00023
1.33893 1.0654 9.00712
1.28196 1.09336 9.01347
1.12236 1.02188 9.01976
1.11001 0.971093 9.0456
1.1255 1.02674 9.04994
1.38517 1.01137 9.05758
1.26842 1.09529 9.05758
1.11233 0.983932 9.0845
1.11443 0.99406 9.08881
1.11053 0.960617 9.09222
1.1106 0.955799 9.09444
1.14263 1.0506 9.09507
1.35329 1.05067 9.09622
1.11257 0.934975 9.10415
1.39156 0.996836 9.11068
1.14877 1.05672 9.11424
1.11943 1.00899 9.11565
1.33864 1.06256 9.11978
1.27797 1.09143 9.1364
1.15178 1.05891 9.13874
1.29625 1.08556 9.14636
1.11353 0.981586 9.15741
1.29271 1.08643 9.16368
1.12636 1.02228 9.17115
1.18951 1.0833 9.17821
1.13071 0.882398 9.18316
1.12651 1.02152 9.19146
1.11779 0.918221 9.20095
1.11326 0.946588 9.20523
1.19691 1.08559 9.2057
1.17312 1.0734 9.21791
1.12183 1.00857 9.22319
1.23836 1.09334 9.22545
1.144 1.04735 9.22653
1.16326 1.06611 9.22748
1.34058 1.05803 9.22957
1.29177 1.08499 9.2364
1.14584 1.04892 9.24313
1.17705 1.07436 9.26847
1.11582 0.979932 9.27581
1.31473 1.07394 9.27616
1.32359 1.0688 9.27699
1.15811 1.06008 9.28185
1.12067 1.00012 9.29366
1.26577 1.08986 9.30415
1.12197 1.00247 9.31816
1.12453 1.00935 9.32427
1.25606 1.09051 9.32602
1.1169 0.978955 9.33277
1.33096 1.06195 9.35231
1.28244 1.08502 9.35581
1.14558 1.04434 9.35801
1.28597 1.08393 9.35847
1.34796 1.04743 9.37922
1.13901 1.03447 9.38286
1.26762 1.08765 9.384
1.14002 1.03577 9.38749
1.25834 1.08851 9.40081
1.36196 1.03208 9.40278
1.14226 1.03797 9.41092
1.25383 1.08847 9.41901
1.12763 1.01104 9.42447
1.32576 1.06351 9.42708
1.177 0.829055 9.43645
1.31558 1.06938 9.43807
1.34066 1.05208 9.44156
1.12625 1.00619 9.44546
1.20843 1.08288 9.45743
1.233 1.08737 9.45814
1.13505 1.02444 9.46276
1.13628 1.02649 9.46495
1.11934 0.975565 9.46858
1.14529 1.03954 9.47381
1.23042 1.0866 9.47979
1.13878 1.02977 9.48384
1.1857 1.07303 9.48761
1.14237 0.872517 9.49647
1.19166 1.07548 9.504
1.23365 1.08612 9.51206
1.14976 1.04353 9.51438
1.13815 1.02735 9.51526
1.2516 1.0863 9.51543
1.2456 1.08647 9.51583
1.1222 0.986417 9.51623
1.12884 1.00709 9.5395
1.20945 1.08096 9.54412
1.1368 1.02357 9.54675
1.24056 1.08539 9.55837
1.32237 1.06214 9.56278
1.12621 0.997334 9.57005
1.32784 1.05808 9.57934
1.34321 1.0459 9.58202
1.33211 1.05479 9.58731
1.18073 1.06738 9.58954
1.13914 1.02543 9.59371
1.18038 1.06699 9.59574
1.1313 0.899697 9.59604
1.13084 1.00842 9.59988
1.31214 1.06676 9.61471
1.22202 1.08205 9.6161
1.1605 1.05121 9.61849
1.12466 0.987232 9.61939
1.20976 1.07908 9.621
1.14255 1.02956 9.6238
1.14685 1.03498 9.64176
1.28984 1.07569 9.64695
1.3956 0.949154 9.64838
1.28135 1.07824 9.64996
1.23546 1.08286 9.65163
1.15291 1.04209 9.65327
1.12326 0.972559 9.66962
1.14622 1.0328 9.67456
1.27636 1.07886 9.67773
1.21853 1.07982 9.67788
1.17717 1.06238 9.68441
1.27241 1.07937 9.69311
1.14762 1.03388 9.69547
1.21715 1.07907 9.69593
1.13101 0.906148 9.69726
1.29735 1.07157 9.70066
1.20406 1.07505 9.70731
1.1291 0.913383 9.7135
1.23867 1.08148 9.71662
1.14711 1.03201 9.72455
1.30896 1.06551 9.72992
1.31565 1.06181 9.73233
1.21476 1.07711 9.7508
1.19663 1.07094 9.75385
1.149 1.03337 9.75491
1.27843 1.07643 9.75745
1.39374 0.89867 9.75757
1.31495 1.06156 9.7576
1.161 1.04675 9.76496
1.36742 1.01251 9.76581
1.21019 1.07527 9.77422
1.12566 0.973442 9.77654
1.12659 0.97702 9.79559
1.18582 1.06427 9.80203
1.28176 1.07441 9.80414
1.23131 1.07867 9.80755
1.15226 1.03546 9.80933
1.25383 1.079 9.81447
1.35567 1.02614 9.81596
1.12811 0.981768 9.82664
1.29503 1.06933 9.82939
1.13408 1.00171 9.84101
1.12915 0.984007 9.85241
1.15718 1.03966 9.85273
1.30332 1.065 9.86036
1.29594 1.0682 9.86052
1.20648 1.07186 9.86093
1.13926 0.893584 9.87168
1.13537 1.00306 9.87273
1.13102 0.989672 9.87412
1.29509 1.06798 9.88314
1.38182 0.980037 9.89333
1.194 1.06578 9.90003
1.2941 1.06761 9.91371
1.2894 1.06905 9.92582
1.15273 1.03068 9.94735
1.22989 1.07502 9.94883
1.17165 1.04959 9.96936
1.13285 0.98747 9.97918
1.16521 1.04343 9.98297
1.21397 1.0709 9.98637
1.31462 1.05583 9.98679
1.14574 1.01843 9.98846
1.2156 1.07128 9.9885
1.13287 0.98636 9.99233
1.3004 1.06302 9.99289
1.2421 1.07483 9.99583
1.28946 1.06703 10.0071
1.16172 1.03888 10.0124
1.16188 1.03874 10.0211
1.23654 1.07386 10.0236
1.13712 0.99788 10.0251
1.23184 1.07325 10.0302
1.14205 1.00911 10.0355
1.20009 1.06465 10.0416
1.2355 1.07313 10.0498
1.13017 0.953846 10.052
1.25539 1.07295 10.0609
1.3056 1.05865 10.0682
1.30169 1.06036 10.0752
1.32225 1.04851 10.0808
1.33391 1.03961 10.0837
1.13994 1.00138 10.0862
1.24881 1.0726 10.0888
1.15413 1.02637 10.1009
1.13482 0.983723 10.1063
1.14186 1.00472 10.107
1.16157 1.03528 10.1082
1.13365 0.977737 10.1108
1.3158 1.05175 10.1159
1.31273 1.05343 10.1214
1.22413 1.06969 10.1258
1.13986 0.998357 10.1308
1.1509 1.02037 10.1313
1.2155 1.06712 10.1491
1.37556 0.981495 10.1507
1.2442 1.07108 10.1514
1.14061 0.998862 10.1533
1.22002 1.06797 10.1601
1.23652 1.07033 10.167
1.23686 1.07026 10.1708
1.14016 0.996288 10.1744
1.135 0.977112 10.1763
1.13359 0.967249 10.1785
1.19079 1.05629 10.1799
1.25852 1.06965 10.1858
1.17598 1.04618 10.1866
1.1413 0.998532 10.1867
1.29926 1.05865 10.1871
1.32714 1.04204 10.1891
1.29764 1.05926 10.1912
1.23603 1.06962 10.1941
1.15599 0.874197 10.1954
1.26179 1.06889 10.2022
1.15947 1.02843 10.2247
1.1432 1.00008 10.2383
1.16266 0.865553 10.2383
1.25215 1.06882 10.2391
1.14032 0.992141 10.2402
1.1412 0.994604 10.2419
1.26546 1.06733 10.2448
1.24708 1.06868 10.2502
1.29614 1.05827 10.2563
1.22381 1.06613 10.2642
1.31165 1.05025 10.2672
1.17817 1.04511 10.275
1.26404 1.06674 10.2781
1.28837 1.06045 10.2894
1.31516 1.04747 10.2927
1.34065 1.0272 10.2968
1.14014 0.987103 10.2977
1.13613 0.964972 10.3063
1.19455 1.05448 10.3143
1.27534 1.06367 10.3151
1.14921 1.00858 10.3186
1.19722 1.05564 10.3216
1.24931 1.06689 10.3224
1.27219 1.0641 10.3263
1.14126 0.986163 10.3566
1.20426 1.05772 10.361
1.2362 1.06524 10.3709
1.15662 1.01835 10.3763
1.27797 1.06142 10.3797
1.15294 1.01223 10.382
1.28791 1.05801 10.3938
1.17936 1.04203 10.4011
1.13755 0.948656 10.402
1.32508 1.03764 10.403
1.32966 1.03394 10.4054
1.22387 1.06248 10.4077
1.25285 1.06456 10.412
1.28946 1.05665 10.4262
1.13807 0.953483 10.4271
1.37927 0.951863 10.4274
1.19697 1.0525 10.4282
1.23982 1.06408 10.4286
1.14052 0.976014 10.4304
1.14047 0.975655 10.431
1.14577 0.993937 10.438
1.1426 0.983967 10.4392
1.37701 0.959858 10.4396
1.24538 1.06402 10.4397
1.27052 1.06157 10.4436
1.13842 0.950402 10.4445
1.22058 1.06078 10.4447
1.18804 1.04657 10.4548
1.2674 1.06187 10.4555
1.20236 1.05409 10.463
1.1416 0.977203 10.4667
1.2395 1.06308 10.4679
1.1395 0.939273 10.4708
1.27398 1.06014 10.4718
1.15127 1.00441 10.476
1.26731 1.06095 10.4936
1.19431 1.04896 10.5018
1.30069 1.04995 10.5024
1.14033 0.963047 10.5069
1.22013 1.0589 10.513
1.16658 1.02575 10.5175
1.24808 1.06186 10.5271
1.17664 0.856406 10.5287
1.17009 1.02921 10.5291
1.18815 1.04439 10.5293
1.30506 1.04694 10.5336
1.31256 1.04264 10.5338
1.16733 1.02596 10.5347
1.29262 1.05251 10.5422
1.17291 1.03161 10.5427
1.14706 0.990113 10.5459
1.1544 1.00677 10.5468
1.15777 1.01198 10.5592
1.34889 1.00926 10.5658
1.14893 0.993854 10.5661
1.15187 1.00035 10.5726
1.312 1.04186 10.5758
1.14217 0.965574 10.5776
1.20454 1.05184 10.5788
1.26192 0.81131 10.584
1.14408 0.975661 10.5884
1.24798 1.06029 10.5906
1.32923 1.02886 10.5928
1.17009 1.02683 10.5943
1.20035 1.04945 10.5951
1.27044 0.81098 10.5979
1.15375 1.00281 10.599
1.16677 1.02278 10.6004
1.16115 1.01506 10.6063
1.14219 0.958944 10.6071
1.14211 0.954126 10.6146
1.14213 0.945879 10.6146
1.17642 1.03216 10.6231
1.31274 1.0401 10.624
1.17224 1.02794 10.6264
1.25307 1.05904 10.6353
1.21014 1.05252 10.6358
1.19931 1.04769 10.6382
1.14285 0.951207 10.6513
1.28834 1.05137 10.652
1.14586 0.976562 10.6564
1.14306 0.951208 10.6611
1.17687 1.03124 10.6621
1.15897 1.00901 10.6647
1.25458 1.0582 10.6655
1.15387 0.998924 10.6741
1.17735 1.03113 10.6782
1.14447 0.965365 10.6813
1.19565 1.04446 10.6814
1.31925 1.03393 10.689
1.18299 1.03533 10.6978
1.14658 0.975342 10.6988
1.14929 0.985489 10.6993
1.23999 1.05698 10.7119
1.1592 1.00703 10.7142
1.14556 0.967864 10.7143
1.22088 1.05375 10.7163
1.23662 1.05655 10.7174
1.23094 1.05576 10.7194
1.15073 0.986451 10.7448
1.28745 1.04916 10.7517
1.1554 0.997365 10.759
1.2945 1.04599 10.7659
1.26971 1.05351 10.7754
1.24529 1.05557 10.7778
1.14626 0.959641 10.7886
1.37395 0.938797 10.7916
1.21639 1.05043 10.792
1.1937 1.03995 10.7927
1.1527 0.98869 10.7927
1.16715 1.0152 10.8003
1.1461 0.950996 10.8008
1.14736 0.96627 10.8033
1.1465 0.942686 10.8123
1.1464 0.948092 10.8148
1.15377 0.989973 10.816
1.15372 0.989608 10.8194
1.17738 1.02576 10.8317
1.14727 0.957935 10.8398
1.17027 1.01756 10.8408
1.29225 1.045 10.841
1.19568 1.03968 10.8417
1.3063 1.03803 10.8432
1.27965 1.04934 10.845
1.2634 1.05269 10.8507
1.28164 1.04856 10.8519
1.27868 1.04933 10.8562
1.15117 0.978384 10.8611
1.15128 0.978595 10.8636
1.19563 1.03893 10.8656
1.15242 0.982327 10.8667
1.27229 1.05067 10.8671
1.14763 0.948756 10.8713
1.26623 1.05171 10.8723
1.29427 1.04328 10.8739
1.2865 1.04623 10.8798
1.15608 0.991344 10.8846
1.209 1.04512 10.8865
1.30931 1.03503 10.888
1.15435 0.909201 10.8889
1.1888 1.0336 10.8892
1.26527 1.05129 10.8952
1.16524 1.00822 10.8974
1.19325 1.03621 10.9049
1.27243 1.04963 10.907
1.27925 1.04783 10.9087
1.27831 1.04807 10.9101
1.23777 1.05165 10.9132
1.15349 0.981622 10.9186
1.17141 1.01576 10.9203
1.23037 1.05043 10.9209
1.17772 1.0228 10.9226
1.27155 1.04942 10.9226
1.15861 0.993777 10.9412
1.19101 1.03328 10.9493
1.22654 1.04877 10.9553
1.15234 0.973079 10.9636
1.28111 1.04586 10.964
1.21295 1.04445 10.9665
1.31152 1.03143 10.9673
1.17695 1.02013 10.9728
1.19917 1.03747 10.9829
1.1507 0.939076 10.9952
1.17846 1.02048 11.006
1.20685 1.04076 11.0061
1.15758 0.985808 11.0254
1.22304 1.04553 11.0444
1.29776 1.03705 11.0482
1.15528 0.97619 11.0533
1.19534 1.03292 11.0541
1.26463 1.04729 11.0569
1.16163 0.993525 11.0571
1.18152 1.02159 11.0599
1.26454 1.04714 11.0633
1.27483 1.04506 11.0637
1.18311 1.02274 11.0702
1.15679 0.979894 11.072
1.21416 1.04194 11.072
1.35343 0.982404 11.0735
1.17012 1.0075 11.074
1.15313 0.962663 11.0748
1.28422 1.04186 11.0797
1.18953 1.02786 11.0812
1.20912 1.03957 11.0829
1.1833 1.02203 11.0947
1.29389 1.03759 11.0961
1.21256 0.839208 11.099
1.23002 1.04549 11.1048
1.17463 1.01188 11.1134
1.17665 1.0143 11.1145
1.16464 0.99591 11.1237
1.18324 1.0208 11.1275
1.19726 1.03183 11.128
1.19931 1.03308 11.129
1.16297 0.992134 11.1302
1.16037 0.907212 11.1363
1.31344 1.02532 11.1368
1.17753 1.01438 11.1382
1.25201 1.04627 11.1415
1.19865 1.03227 11.1418
1.17565 1.01199 11.1418
1.21816 1.0411 11.1522
1.17777 1.01376 11.1609
1.179 1.01511 11.1621
1.26997 1.04362 11.1625
1.20886 1.03696 11.1683
1.15753 0.973834 11.1692
1.16597 0.99573 11.174
1.28804 1.03792 11.1762
1.18208 1.01785 11.1763
1.23291 1.04401 11.1797
1.18163 1.01711 11.1838
1.29264 1.03558 11.1922
1.19137 1.02555 11.1931
1.17342 1.00613 11.2103
1.31151 1.02433 11.2174
1.17082 0.887691 11.2178
1.21976 1.03954 11.2268
1.17894 1.01235 11.2301
1.17742 1.01051 11.2303
1.19469 1.02654 11.238
1.22626 1.0409 11.244
1.15991 0.975532 11.2466
1.28401 1.03749 11.2486
1.20294 1.03138 11.2525
1.15635 0.948317 11.2606
1.26057 1.04251 11.2631
1.21566 1.03694 11.2675
1.28266 1.03745 11.2676
1.25548 1.04274 11.2715
1.27738 1.03898 11.2719
1.15794 0.962111 11.2819
1.30311 1.02775 11.2835
1.18291 1.01439 11.29
1.18844 1.01953 11.2963
1.15734 0.943311 11.3028
1.168 0.992547 11.303
1.29098 1.03322 11.3064
1.19046 1.02084 11.3086
1.2073 1.03188 11.3134
1.27158 1.03927 11.3164
1.21564 1.0355 11.317
1.19011 1.02026 11.317
1.18257 1.01259 11.3271
1.2691 1.0395 11.3276
1.20817 1.03171 11.3335
1.18664 1.01631 11.339
1.15961 0.96347 11.3422
1.16181 0.972424 11.355
1.22605 1.03764 11.3598
1.25585 1.04029 11.3642
1.17627 1.00316 11.3654
1.1589 0.95149 11.3663
1.27527 1.03694 11.3707
1.15946 0.955079 11.3795
1.15926 0.951347 11.3818
1.20337 1.02759 11.3821
1.15974 0.93596 11.3896
1.24448 1.03964 11.3909
1.30067 1.02609 11.3913
1.23979 1.03921 11.3933
1.16724 0.90426 11.3953
1.15973 0.953279 11.3969
1.17245 0.995423 11.4021
1.25648 1.03886 11.4167
1.17628 1.0007 11.4192
1.16971 0.989183 11.4211
1.25264 1.03892 11.4215
1.27608 1.03521 11.4279
1.16404 0.973732 11.4282
1.30634 1.02163 11.4285
1.22345 1.03496 11.4291
1.16028 0.942035 11.4293
1.16057 0.953827 11.4305
1.27242 1.03597 11.4343
1.26842 1.03662 11.4418
1.16084 0.953781 11.442
1.27402 1.0353 11.4449
1.26581 1.03686 11.4504
1.27394 1.03497 11.4578
1.18503 1.00994 11.4619
1.17793 1.00093 11.4656
1.21705 1.03164 11.468
1.21633 1.03129 11.4701
1.17254 0.991771 11.4732
1.22796 1.03494 11.4735
1.19163 1.01596 11.4738
1.2729 1.03478 11.4746
1.16146 0.949791 11.4782
1.16163 0.952747 11.4784
1.23141 1.03555 11.4797
1.20285 1.02387 11.4879
1.28696 1.02981 11.493
1.17683 0.997724 11.4987
1.26645 1.03546 11.4989
1.17157 0.988404 11.4992
1.16636 0.914196 11.5022
1.2264 1.03345 11.5119
1.28239 1.03093 11.5141
1.1748 0.993456 11.5174
1.22012 1.03128 11.5192
1.16805 0.978685 11.5197
1.16272 0.952423 11.5247
1.28917 1.02793 11.5279
1.16818 0.978351 11.5289
1.27206 1.03345 11.5315
1.2597 1.0355 11.5324
1.21778 1.02998 11.5337
1.16286 0.948528 11.5389
1.28259 1.03011 11.5417
1.16297 0.940745 11.5428
1.17612 0.994332 11.5437
1.28874 1.02767 11.5438
1.32302 1.00482 11.5439
1.1679 0.976216 11.5458
1.24073 1.03499 11.5519
1.19973 1.01959 11.5541
1.31047 1.01503 11.5553
1.18319 1.00391 11.5558
1.30674 0.837544 11.5593
1.16742 0.973085 11.5647
1.23993 1.03432 11.5729
1.16437 0.957281 11.5734
1.17527 0.991194 11.575
1.19448 1.01469 11.5769
1.27274 1.03206 11.5772
1.17047 0.980467 11.5836
1.22243 1.03016 11.5845
1.20948 1.0246 11.5851
1.16611 0.965708 11.5864
1.17292 0.985909 11.5869
1.28445 1.02812 11.5895
1.23868 1.03359 11.5936
1.20487 1.02157 11.597
1.27612 1.03059 11.5989
1.26234 1.03337 11.6
1.30258 1.01891 11.6016
1.18809 1.00762 11.6025
1.16792 0.970375 11.6126
1.19591 1.01458 11.6131
1.18354 1.00172 11.6159
1.28981 1.02514 11.618
1.28111 1.02841 11.6219
1.32043 1.00458 11.6247
1.21174 1.02442 11.6278
1.18296 1.00042 11.6283
1.24587 1.03327 11.6286
1.25413 1.03315 11.6342
1.18999 1.00832 11.6346
1.27225 1.03061 11.6347
1.18332 0.883594 11.6348
1.1714 0.979016 11.6371
1.17084 0.977521 11.6373
1.26494 1.03184 11.6428
1.25335 1.03286 11.646
1.24634 1.03275 11.6482
1.21731 1.0263 11.6496
1.23531 1.03147 11.6514
1.31113 1.01148 11.654
1.17445 0.984999 11.6544
1.27771 1.02854 11.6568
1.29509 1.02145 11.6589
1.29356 1.02216 11.6611
1.16722 0.960753 11.6669
1.24339 1.03192 11.6717
1.1686 0.966596 11.6751
1.23456 1.03066 11.6751
1.19603 1.01201 11.6863
1.27451 1.0286 11.6871
1.19065 1.00685 11.6887
1.1772 0.988362 11.6895
1.23643 1.03055 11.6905
1.21882 1.02557 11.6939
1.16898 0.966015 11.6948
1.23858 1.03059 11.7005
1.20458 1.01791 11.7013
1.17377 0.979983 11.7077
1.24639 1.03109 11.7085
1.16707 0.941597 11.7161
1.23718 1.02967 11.7257
1.1915 1.00616 11.7276
1.17274 0.975837 11.7276
1.23937 1.02991 11.7285
1.29238 1.0207 11.7318
1.16782 0.935813 11.7348
1.31186 1.0083 11.7367
1.2073 1.01826 11.7424
1.1865 0.999844 11.7427
1.16877 0.958265 11.7432
1.2692 1.0283 11.7435
1.17856 0.987805 11.7437
1.28449 1.02379 11.7438
1.22889 1.02738 11.745
1.21744 1.02339 11.7462
1.24615 1.02988 11.7514
1.22166 1.02491 11.7515
1.22257 1.02512 11.7556
1.28864 1.02172 11.7565
1.17306 0.974216 11.7596
1.16958 0.960623 11.7598
1.24037 1.02906 11.763
1.2615 1.02901 11.7635
1.21386 1.02114 11.7652
1.31216 1.00714 11.7652
1.30272 1.01392 11.7653
1.19677 1.0097 11.7656
1.16838 0.942258 11.7705
1.18019 0.989218 11.7707
1.28851 1.02137 11.7708
1.25654 1.02922 11.7727
1.20998 1.01857 11.7809
1.16873 0.947729 11.7816
1.17114 0.965387 11.7822
1.25833 1.02878 11.7836
1.27578 1.02557 11.7838
1.17455 0.975951 11.7905
1.20515 1.01515 11.7933
1.18838 0.9999 11.7938
1.22443 1.02439 11.8009
1.17892 0.98509 11.8024
1.20845 0.860076 11.8025
1.28852 1.02033 11.8065
1.27768 1.02428 11.8099
1.18466 0.994096 11.813
1.28522 1.02151 11.8138
1.16971 0.936176 11.8142
1.21892 1.02184 11.8163
1.21745 1.02073 11.8314
1.22148 1.02238 11.8319
1.17311 0.967553 11.8351
1.28934 1.01901 11.8395
1.28005 1.02267 11.8397
1.19013 0.999974 11.8399
1.18325 0.990589 11.8401
1.17009 0.942967 11.8404
1.22163 1.02205 11.8444
1.19324 0.877409 11.8453
1.22859 1.02428 11.847
1.30693 1.00842 11.8499
1.23819 1.02622 11.8514
1.26468 1.02604 11.8544
1.17048 0.943769 11.8557
1.30297 1.01087 11.859
1.17145 0.956108 11.8597
1.21493 1.01844 11.8656
1.20115 1.00961 11.8663
1.22382 1.02202 11.8718
1.18776 0.995544 11.8725
1.20273 1.01061 11.8726
1.17864 0.98006 11.8732
1.18935 0.997456 11.8754
1.20635 1.01296 11.8795
1.21844 1.01961 11.8803
1.27028 1.02414 11.8842
1.26226 1.02554 11.8845
1.17691 0.975008 11.8853
1.28108 1.02094 11.8879
1.34833 0.90029 11.8882
1.30694 1.00708 11.8916
1.17353 0.96236 11.8969
1.25871 1.02556 11.8977
1.33996 0.966934 11.8983
1.22972 1.02301 11.8997
1.18551 0.990544 11.9091
1.21049 1.01454 11.91
1.18965 0.884988 11.9118
1.17657 0.971734 11.914
1.19088 0.997455 11.9171
1.18058 0.981025 11.9225
1.29193 1.01505 11.9316
1.29092 1.01545 11.9349
1.25436 1.02468 11.9382
1.17845 0.974966 11.9388
1.26015 1.02406 11.9458
1.17471 0.923853 11.9523
1.17772 0.971639 11.9555
1.26249 1.0235 11.9558
1.19191 0.996952 11.9559
1.31573 0.997509 11.9585
1.17966 0.975628 11.9709
1.1855 0.98699 11.9757
1.28065 1.01842 11.9801
1.22769 1.01994 11.9808
1.26369 1.02261 11.9811
1.2131 1.01348 11.9859
1.17865 0.971748 11.9865
1.26908 1.02135 11.9914
1.26673 1.02177 11.993
1.19501 0.998562 11.9998
1.25205 1.02296 12
1.21438 1.0137 12.0002
1.24803 1.02281 12.0028
1.18855 0.989963 12.0093
1.24523 1.02226 12.0156
1.23711 1.0212 12.0159
1.19012 0.991831 12.0163
1.19685 0.999714 12.0187
1.25803 1.02208 12.0217
1.19174 0.993708 12.0217
1.23424 1.02029 12.0268
1.24109 1.02143 12.0294
1.2997 1.00764 12.0294
1.2192 1.01485 12.0383
1.17687 0.959712 12.0403
1.17953 0.969541 12.0425
1.17989 0.970271 12.0467
1.18204 0.975837 12.0472
1.2812 1.01622 12.0482
1.27961 1.01673 12.0501
1.23128 1.01875 12.0533
1.24399 1.02102 12.0541
1.17596 0.951092 12.0547
1.22581 1.01699 12.0552
1.24093 1.02056 12.0578
1.24368 1.02087 12.0584
1.21776 1.01317 12.0682
1.18583 0.982134 12.0708
1.17623 0.934604 12.0716
1.17901 0.964962 12.0726
1.17666 0.930563 12.0726
1.19039 0.98923 12.0761
1.25246 1.02072 12.0769
1.20177 1.00203 12.0772
1.17888 0.963499 12.0816
1.17772 0.957507 12.0866
1.20866 1.00711 12.0871
1.23557 1.01866 12.0898
1.19293 0.991879 12.0924
1.25617 1.0201 12.094
1.29793 1.00656 12.0982
1.24157 1.01941 12.099
1.17841 0.957862 12.1095
1.26773 1.01818 12.1102
1.18058 0.96664 12.1103
1.195 0.993547 12.1117
1.26286 1.01892 12.1127
1.19753 0.996355 12.1133
1.1771 0.944956 12.1138
1.21207 1.00837 12.1147
1.2654 1.01837 12.118
1.25527 1.01943 12.1182
1.19009 0.986264 12.1244
1.23684 1.01776 12.1276
1.23964 1.01798 12.1371
1.17773 0.943652 12.1392
1.18692 0.979988 12.1395
1.28977 1.00979 12.1395
1.21907 0.861335 12.1414
1.20807 1.00465 12.1419
1.27491 1.0155 12.142
1.1807 0.963555 12.145
1.26948 1.01673 12.147
1.29106 1.0089 12.1473
1.22261 1.0127 12.1491
1.24012 1.01768 12.1494
1.26647 1.01726 12.1496
1.29268 1.00773 12.1569
1.19649 0.992966 12.1627
1.28947 1.00921 12.1628
1.22751 1.014 12.1672
1.24445 1.01761 12.1697
1.23624 1.01629 12.1713
1.23908 1.0167 12.1757
1.27319 1.01497 12.1758
1.25936 1.01744 12.1764
1.23815 1.01617 12.1874
1.18001 0.954515 12.1877
1.23017 1.01418 12.1883
1.23163 1.01448 12.1926
1.17923 0.937255 12.1935
1.28566 1.01002 12.1938
1.27843 1.01278 12.1958
1.24829 1.0171 12.1958
1.27934 0.845613 12.1968
1.18898 0.980153 12.1988
1.24907 1.01701 12.2001
1.21293 1.00577 12.2016
1.18158 0.960438 12.2025
1.18296 0.965449 12.2039
1.188 0.977746 12.2077
1.22013 1.00955 12.2091
1.2556 1.01649 12.217
1.18082 0.953765 12.2208
1.27659 1.01257 12.2227
1.22232 1.00999 12.2261
1.23175 1.01333 12.2295
1.18016 0.941723 12.2314
1.30961 0.993283 12.2326
1.2441 1.01551 12.2372
1.20478 0.998071 12.2407
1.22271 1.00955 12.2441
1.20469 0.997754 12.2465
1.33521 0.955809 12.2475
1.23787 1.01422 12.2481
1.28323 1.00937 12.2482
1.20798 1.00046 12.2484
1.30869 0.993495 12.2489
1.18781 0.974429 12.2508
1.20375 0.996609 12.253
1.19547 0.987279 12.2534
1.18465 0.965845 12.2561
1.18983 0.977905 12.2603
1.19914 0.991501 12.2603
1.18185 0.953036 12.2617
1.23589 1.01307 12.2712
1.2511 1.01472 12.2773
1.27972 0.847736 12.2776
1.25225 1.01467 12.2793
1.19702 0.987792 12.2837
1.18899 0.974615 12.2844
1.18612 0.967628 12.2845
1.29126 1.00441 12.2849
1.22757 1.01014 12.2851
1.21003 1.00036 12.2912
1.25535 1.01419 12.2933
1.18418 0.960114 12.2947
1.2368 1.01242 12.298
1.2009 0.991708 12.2987
1.18867 0.906569 12.299
1.23571 1.01207 12.3011
1.21328 1.00225 12.3022
1.18319 0.954044 12.3031
1.21459 1.00306 12.3038
1.25309 1.01389 12.3048
1.19293 0.980643 12.3054
1.2343 1.01156 12.306
1.18288 0.929568 12.3062
1.29837 0.999376 12.3074
1.18316 0.952704 12.3093
1.18236 0.943381 12.3108
