-4.23098 1.94111 -3.07213 0.30907
-4.9759 -1.17205 -3.03772 0.319889
1.38596 -0.54243 -3.03424 0.321005
-2.93626 -2.2961 -3.02634 0.323551
2.67594 -2.27376 -3.01884 0.325988
1.20117 1.42779 -3.01498 0.327247
2.51527 -2.24427 -2.9977 0.332953
-4.60978 -0.560648 -2.979 0.339236
-1.32317 0.31203 -2.94953 0.349384
-4.37069 -1.01543 -2.94281 0.351741
-5.16961 0.744738 -2.93425 0.354764
-2.43696 -2.22348 -2.92816 0.356929
-5.14259 -0.818037 -2.92171 0.35924
-0.754249 0.465128 -2.92091 0.359528
-0.912309 -0.949324 -2.92046 0.35969
1.37695 0.527856 -2.91688 0.360978
5.28696 -0.162042 -2.89987 0.36717
-5.24145 0.480548 -2.89083 0.370508
2.84306 2.28567 -2.85182 0.385245
4.57762 -1.66103 -2.84553 0.387675
-1.31709 0.299088 -2.84225 0.388949
-4.94539 -1.20933 -2.83991 0.389862
4.39058 -1.81992 -2.83228 0.392847
-2.82278 1.70058 -2.8276 0.394688
-0.759968 -0.474628 -2.81448 0.399903
-1.56016 -1.78011 -2.80765 0.402644
4.53186 1.70112 -2.79811 0.406502
4.18706 -1.95708 -2.7909 0.409442
-3.58061 -1.60982 -2.78315 0.412629
-2.80598 1.70067 -2.77212 0.417206
1.32688 1.55985 -2.74791 0.427431
2.10782 2.10601 -2.74051 0.430604
-1.84671 -1.26656 -2.73578 0.432648
-4.20928 1.21415 -2.71674 0.440962
3.37697 2.25479 -2.70858 0.444575
-5.03619 1.03878 -2.70196 0.447531
1.18728 -1.39242 -2.69978 0.448505
1.38969 -0.587867 -2.69874 0.448971
-4.58674 -1.64478 -2.689 0.453365
0.928467 0.963905 -2.67223 0.461034
-3.85193 1.48963 -2.64805 0.472318
-2.02089 1.4097 -2.63886 0.476679
3.27096 -2.26738 -2.63538 0.478339
0.801685 -0.617648 -2.63312 0.47942
2.04634 2.07411 -2.61659 0.48741
-0.813017 -0.653794 -2.60999 0.490642
3.54911 2.21554 -2.60881 0.491221
0.874937 0.833074 -2.60728 0.491972
1.33266 -0.414365 -2.59103 0.500031
-3.99046 -1.40396 -2.58768 0.501711
-4.54494 -0.751988 -2.58589 0.502607
5.07812 -0.940769 -2.56859 0.51138
-2.60153 -2.24535 -2.54837 0.521822
2.6463 2.25278 -2.54688 0.522602
-4.7262 -1.48923 -2.53141 0.530751
4.45161 0.92344 -2.52396 0.53472
1.42653 0.696041 -2.52103 0.536287
-1.183 -1.37624 -2.51873 0.537525
-2.74097 2.26443 -2.51383 0.540163
-4.00301 2.04583 -2.49373 0.551128
-1.25725 1.46722 -2.48454 0.55622
1.1248 -1.29294 -2.4732 0.562559
-0.765605 0.442057 -2.47233 0.563054
5.26247 0.262911 -2.47216 0.563146
3.42747 -1.66841 -2.47205 0.563211
1.3652 0.542387 -2.46864 0.565133
-1.55655 -0.940164 -2.46304 0.568305
-4.69258 1.52273 -2.44539 0.578426
-4.99625 1.09409 -2.43659 0.58354
-5.16866 -0.691965 -2.4356 0.584118
1.28684 0.191458 -2.42991 0.58745
3.62183 2.18953 -2.42843 0.588317
5.27168 0.137467 -2.42069 0.592888
2.62037 2.24392 -2.4198 0.593419
0.831755 -0.690669 -2.41384 0.596964
-0.740479 0.264627 -2.39663 0.607326
4.70998 -0.229496 -2.3891 0.611917
-1.66795 -1.09688 -2.38262 0.615895
-4.98956 -1.10194 -2.37949 0.617829
-5.10568 0.858786 -2.37208 0.62242
2.03223 2.05703 -2.35146 0.635389
4.88971 -1.26315 -2.34295 0.640821
3.95294 1.44091 -2.32864 0.65006
-3.16722 1.71955 -2.32464 0.652661
2.81912 2.26503 -2.32211 0.654315
-2.13585 1.49633 -2.31737 0.657421
-2.87204 2.26838 -2.31522 0.658842
-2.03433 2.05609 -2.30383 0.666387
2.73735 -2.25522 -2.27388 0.68665
4.48461 0.890329 -2.23144 0.716418
5.15673 -0.704242 -2.22896 0.718197
-2.75295 1.71356 -2.2269 0.719672
0.756743 0.338065 -2.22333 0.722253
2.5014 -2.21307 -2.22211 0.723129
5.24546 -0.322747 -2.22188 0.723301
0.860489 0.753858 -2.21929 0.725175
-4.1405 -1.30299 -2.21761 0.72639
4.29146 1.86308 -2.17859 0.755296
1.3707 1.5755 -2.16612 0.764773
-4.07943 -1.35667 -2.162 0.767931
4.78283 -1.39903 -2.16004 0.76944
4.30242 -1.14478 -2.15361 0.774399
5.12247 -0.79351 -2.15286 0.774984
4.72528 0.175121 -2.15022 0.777033
5.20425 -0.524399 -2.148 0.77876
2.7673 -1.7188 -2.14145 0.783878
-3.97648 1.43377 -2.13548 0.788565
-2.56389 2.2226 -2.12726 0.79508
-0.897718 -0.84071 -2.10516 0.812844
4.28672 -1.16594 -2.09091 0.824511
2.37105 2.17374 -2.07234 0.839969
-1.26915 -0.149455 -2.06706 0.844415
1.38801 1.58606 -2.03381 0.87296
-4.65948 -0.519252 -2.0271 0.878834
-2.46456 -1.65451 -2.02246 0.882926
-3.42562 1.68611 -2.0224 0.882974
-1.81072 -1.26886 -2.0203 0.884831
1.46875 1.66334 -2.01848 0.886443
1.81341 -1.92392 -2.00716 0.896536
4.4738 -1.71284 -1.98669 0.915079
4.72748 -0.214643 -1.97653 0.924421
-1.73027 1.19109 -1.97176 0.928843
1.73397 -1.87076 -1.96746 0.93285
4.12714 1.32783 -1.95191 0.947464
2.79587 -1.73016 -1.94056 0.958281
4.715 1.46767 -1.92586 0.972474
-4.63243 0.610227 -1.925 0.973305
1.28469 1.46689 -1.91888 0.979284
-1.90523 -1.97359 -1.91623 0.981879
-0.829991 -0.619463 -1.91099 0.987042
3.90868 2.06541 -1.90504 0.992933
-0.790979 0.459519 -1.90108 0.996871
2.04554 1.45959 -1.89416 1.0038
-4.6881 0.438128 -1.89246 1.0055
3.71639 2.13896 -1.88652 1.01149
4.4438 -0.978866 -1.88425 1.01379
-1.19117 -1.34725 -1.87865 1.01948
-4.4676 1.71205 -1.86723 1.03119
-4.61887 -0.651405 -1.86723 1.03119
-4.73999 0.136194 -1.85963 1.03906
2.18316 1.54266 -1.85309 1.04588
-5.23762 -0.273492 -1.84908 1.05008
4.63771 0.604747 -1.84718 1.05207
4.73804 0.166866 -1.84145 1.05812
-4.68866 -0.444663 -1.83656 1.06331
1.87958 1.33938 -1.83649 1.06338
3.14895 -2.24846 -1.82661 1.07394
1.53305 1.71037 -1.82408 1.07666
-4.11997 -1.34056 -1.82104 1.07994
2.41886 -2.17662 -1.81348 1.08814
-5.15184 0.666793 -1.81138 1.09042
-0.791331 -0.443155 -1.80893 1.0931
1.3274 -1.50859 -1.80248 1.10017
4.67973 0.482262 -1.80179 1.10093
-3.61062 2.16789 -1.79774 1.10539
2.02867 -2.03192 -1.79532 1.10807
1.90713 1.96884 -1.78704 1.11729
4.50159 -1.6778 -1.78203 1.12289
4.2978 1.1716 -1.78129 1.12373
0.781698 -0.38499 -1.77801 1.12742
-1.27777 1.44857 -1.75214 1.15697
3.7402 1.58551 -1.74686 1.16309
-2.53118 1.68643 -1.73173 1.18083
2.63013 -2.21896 -1.73086 1.18185
1.35742 -0.605729 -1.72371 1.19034
-0.886621 -0.768524 -1.71088 1.20571
-5.24412 -0.144614 -1.71076 1.20585
0.91576 0.843406 -1.70197 1.2165
2.07375 -2.04854 -1.69682 1.22278
1.0478 1.11459 -1.69109 1.2298
-4.54376 1.63398 -1.68924 1.23208
4.74886 0.108484 -1.68611 1.23595
0.927729 -0.870398 -1.68272 1.24015
-4.93443 -1.1429 -1.66258 1.26538
-1.39568 -0.706958 -1.66231 1.26571
-3.84402 1.53694 -1.65588 1.27388
3.6796 1.61652 -1.65278 1.27783
-5.23431 0.227713 -1.63927 1.29522
1.54055 0.973193 -1.63798 1.29688
3.96323 -2.02805 -1.6218 1.31804
-4.57896 -1.59604 -1.62001 1.32041
-1.08013 -1.16384 -1.61982 1.32065
-4.61565 1.55874 -1.61738 1.32388
4.96849 -1.07916 -1.61494 1.32711
0.761395 0.157052 -1.59578 1.35278
5.23766 0.16902 -1.59392 1.3553
-5.1628 0.596474 -1.58198 1.37158
-4.50697 -1.66188 -1.57837 1.37655
-1.25851 0.23368 -1.56635 1.39319
-4.55137 -1.61974 -1.56488 1.39523
3.73065 2.12019 -1.55813 1.40469
2.61049 2.20793 -1.54521 1.42295
4.03384 -1.98905 -1.53702 1.43465
4.19023 1.29464 -1.52964 1.44528
1.80703 -1.29257 -1.52155 1.45702
1.17299 -1.29742 -1.51597 1.46518
-3.66078 2.14112 -1.51479 1.46691
1.25155 0.194608 -1.51439 1.46749
0.843172 0.606883 -1.51038 1.47339
-4.71109 1.44643 -1.50923 1.47509
-4.05176 1.4106 -1.50737 1.47783
4.02142 1.99351 -1.49517 1.49597
3.36929 -1.72103 -1.49135 1.50169
2.36117 2.14674 -1.49099 1.50224
4.35709 1.12198 -1.47639 1.52434
-1.74696 -1.85509 -1.46355 1.54403
4.31674 -1.1705 -1.45378 1.55919
-3.13586 -1.75691 -1.44496 1.57301
-1.20751 -1.33866 -1.42923 1.59794
2.04067 1.47902 -1.42717 1.60124
3.64575 2.14176 -1.42452 1.60548
3.71287 1.61276 -1.41806 1.61589
-3.99557 1.45565 -1.412 1.62571
-4.47035 0.974439 -1.40264 1.64099
4.32179 -1.16807 -1.40239 1.64141
1.60665 1.74866 -1.3987 1.64748
4.71792 1.43095 -1.3969 1.65044
-0.778092 0.248957 -1.39672 1.65074
-5.2186 -0.27652 -1.39567 1.65248
-1.73162 -1.84116 -1.39565 1.65252
-1.24782 0.207033 -1.39242 1.65786
4.87055 -1.22429 -1.39143 1.6595
2.95643 -2.23475 -1.38167 1.67578
-2.08921 1.51171 -1.38039 1.67793
-1.60407 -1.74557 -1.37981 1.67889
-2.00939 -1.46074 -1.3785 1.68109
-4.97475 -1.04585 -1.36818 1.69854
-3.83304 -2.07341 -1.3658 1.70257
-1.33805 -0.59602 -1.36368 1.7062
-4.83822 -1.27024 -1.36354 1.70643
-3.3919 -2.19967 -1.3614 1.7101
-0.801393 0.392053 -1.33754 1.75138
-1.24592 -0.21099 -1.33728 1.75183
-2.77594 2.2212 -1.31854 1.78497
-1.24788 0.233805 -1.31555 1.79032
-4.69664 -0.497244 -1.30737 1.80503
4.71204 1.43026 -1.2812 1.85289
-0.797224 -0.351272 -1.27536 1.86374
-0.992221 -0.971804 -1.27518 1.86408
-3.27199 -2.21382 -1.27213 1.86977
4.9106 -1.15035 -1.26538 1.88243
4.60856 1.54457 -1.26258 1.88772
1.23854 -0.175995 -1.2561 1.89999
0.868178 -0.652312 -1.24732 1.91674
-1.94647 -1.96451 -1.24243 1.92614
5.03176 -0.916257 -1.234 1.94244
4.36563 1.12809 -1.23126 1.94778
3.43901 -1.71614 -1.22909 1.952
-4.74942 0.27985 -1.22336 1.96321
4.5011 -0.941642 -1.21546 1.97879
-0.848584 0.578353 -1.21094 1.98775
-3.95493 2.01261 -1.20804 1.99353
-4.57212 0.818358 -1.20721 1.99518
5.04332 -0.887159 -1.20639 1.99682
3.86294 -1.54833 -1.20272 2.00416
2.92613 -2.22606 -1.19937 2.01089
-2.90893 1.77077 -1.19025 2.02931
3.2347 -2.21439 -1.18806 2.03376
1.04927 -1.07369 -1.18594 2.03807
1.22747 0.0539664 -1.18475 2.04051
-1.6091 1.10018 -1.18338 2.04329
1.8313 1.33415 -1.17816 2.05399
1.92155 -1.94736 -1.17105 2.06865
-4.77334 -0.0563001 -1.16481 2.0816
-1.71415 -1.81634 -1.15703 2.09786
3.17044 1.76642 -1.15609 2.09983
-4.44891 -1.02484 -1.15399 2.10423
1.31683 1.45554 -1.15273 2.10689
-1.26885 -0.391916 -1.14848 2.11586
4.41212 1.71935 -1.14582 2.12151
-1.22853 0.115295 -1.14266 2.12821
-1.38045 1.5251 -1.13881 2.13642
-3.67344 1.64279 -1.13712 2.14004
2.49678 1.70315 -1.12666 2.16254
0.822697 -0.453393 -1.12535 2.16537
0.788255 0.232206 -1.12293 2.17061
-4.87242 1.19938 -1.11659 2.18442
0.777245 -0.0448155 -1.10741 2.20457
-1.13008 -1.20215 -1.10302 2.21427
-3.12711 -2.21873 -1.08875 2.24609
4.30661 1.79758 -1.08668 2.25075
1.48564 -0.931241 -1.08556 2.25328
-3.506 -2.1638 -1.08455 2.25556
-2.84257 -1.77085 -1.08416 2.25642
-1.31682 0.574276 -1.07065 2.28713
-3.14998 1.77216 -1.06967 2.28936
4.86949 1.19965 -1.06505 2.29998
-1.22173 0.0431085 -1.06302 2.30463
-1.02472 1.0158 -1.06206 2.30684
3.84423 1.56592 -1.05842 2.31526
-4.29832 -1.80157 -1.05064 2.33336
-4.18482 -1.87806 -1.04876 2.33773
-2.96436 2.22014 -1.0458 2.34467
-5.03346 0.89175 -1.04514 2.34622
1.38382 1.52236 -1.04228 2.35293
4.37614 1.74227 -1.04064 2.3568
-4.683 0.579021 -1.04038 2.35742
-2.58968 1.73203 -1.03701 2.36538
-2.07639 -2.01872 -1.03569 2.36851
-3.60244 -2.13634 -1.02889 2.38465
-5.21702 0.101772 -1.02208 2.40096
3.3234 -2.19555 -1.01961 2.40689
3.15457 -2.21377 -1.01789 2.41104
-1.03245 1.02622 -1.01636 2.41472
-5.05202 -0.844553 -1.01481 2.41847
-2.53899 2.17044 -1.01143 2.42666
1.83061 -1.88564 -1.01014 2.42979
1.78586 1.85695 -1.00667 2.43823
-4.10873 -1.39429 -1.0059 2.44011
2.00311 -1.98165 -0.998495 2.45825
5.15112 -0.54023 -0.990775 2.4773
4.5007 -0.96115 -0.990205 2.47871
-3.41736 1.73257 -0.989704 2.47996
-4.06268 1.9467 -0.989559 2.48032
-0.788345 0.165037 -0.988277 2.4835
1.24719 -1.35859 -0.985637 2.49006
4.03107 -1.96331 -0.98361 2.49512
-2.07149 -2.01378 -0.98228 2.49844
3.96957 -1.99425 -0.980665 2.50248
-1.89496 1.3988 -0.978886 2.50693
2.85809 2.21281 -0.97847 2.50797
4.51212 1.62173 -0.977848 2.50953
-1.4153 1.55072 -0.975282 2.51598
3.10573 -2.21448 -0.970814 2.52725
-5.21459 0.0905811 -0.958763 2.55789
1.9955 1.97564 -0.956572 2.5635
-0.976379 -0.903725 -0.954547 2.5687
3.25577 1.76566 -0.947332 2.58729
3.85456 2.04431 -0.943388 2.59752
3.27595 -2.19832 -0.940019 2.60629
4.51342 -1.61804 -0.938529 2.61017
-4.51347 -0.946603 -0.925101 2.64546
-0.849733 -0.530451 -0.921786 2.65424
1.93174 1.4304 -0.921523 2.65494
0.912085 0.737741 -0.915134 2.67196
-4.74519 -0.378207 -0.91259 2.67876
-3.67337 1.65393 -0.911435 2.68186
-1.21845 -1.31412 -0.9015 2.70863
-4.89776 1.13979 -0.900364 2.71171
4.84717 1.22005 -0.900189 2.71219
0.827212 -0.422915 -0.896825 2.72133
-1.64685 -1.16648 -0.894754 2.72697
3.02152 1.78644 -0.894046 2.7289
-4.20838 -1.31612 -0.890919 2.73745
-1.29968 -1.41641 -0.884446 2.75523
-4.1475 -1.37013 -0.881055 2.76458
1.27026 -0.450682 -0.874502 2.78276
-4.60585 1.5217 -0.87016 2.79487
-2.84091 2.20639 -0.866108 2.80622
-2.18446 -2.05585 -0.857129 2.83153
5.17084 0.421798 -0.851724 2.84687
-1.63925 1.16127 -0.844301 2.86808
1.43953 1.56601 -0.837366 2.88804
2.68449 -1.7613 -0.835215 2.89426
-0.908561 0.715053 -0.827614 2.91634
-1.215 -0.135014 -0.819367 2.9405
-1.55426 1.05573 -0.817721 2.94534
5.18512 0.327151 -0.810422 2.96692
1.44986 0.896709 -0.8042 2.98543
1.24738 1.34433 -0.796745 3.00777
1.8367 1.36207 -0.795688 3.01095
1.73906 -1.81342 -0.794728 3.01385
4.78423 0.160297 -0.791786 3.02272
2.42727 1.69784 -0.782968 3.0495
-0.982195 0.895311 -0.769459 3.09097
4.14755 -1.88562 -0.766208 3.10104
-4.77884 0.222269 -0.765629 3.10283
2.53968 1.73264 -0.763984 3.10794
-5.19067 0.269494 -0.762695 3.11195
-1.32083 0.62824 -0.761958 3.11425
-3.41845 -1.74343 -0.759943 3.12053
1.96897 -1.95128 -0.757171 3.12919
-0.945612 0.805763 -0.753729 3.13998
4.46305 1.65136 -0.743194 3.17323
3.14411 1.78828 -0.736521 3.19448
4.34352 1.18944 -0.730235 3.21462
-2.47052 2.14072 -0.722279 3.2403
-3.41486 2.16567 -0.718604 3.25223
-4.37846 1.72066 -0.712041 3.27364
0.909376 0.699737 -0.70979 3.28102
-2.9853 1.79573 -0.701505 3.30832
0.815273 -0.290597 -0.696522 3.32485
-3.43214 2.16085 -0.689664 3.34772
-2.86112 2.19878 -0.680126 3.37981
-2.89891 1.79408 -0.678244 3.38617
-1.81426 -1.85664 -0.676248 3.39294
3.9699 -1.9778 -0.673085 3.40369
3.49504 1.72782 -0.669999 3.41421
1.3181 -0.634066 -0.667682 3.42213
-1.75292 -1.29457 -0.666041 3.42775
-3.83722 -1.5907 -0.665324 3.43021
-2.93812 1.79682 -0.658938 3.45218
-0.998045 -0.916305 -0.650295 3.48215
-4.28327 -1.26158 -0.625384 3.56998
-1.60074 -1.13188 -0.62157 3.58363
0.818524 0.285081 -0.616853 3.60057
1.40267 -0.830153 -0.612857 3.61498
2.61041 1.75753 -0.612577 3.616
-4.18996 1.84989 -0.607742 3.63352
2.76006 -2.18642 -0.607341 3.63498
1.90365 -1.90662 -0.603503 3.64896
-1.30642 1.40297 -0.600627 3.65947
-2.3734 -1.68849 -0.596303 3.67533
-1.34684 -1.44914 -0.584447 3.71916
1.45625 0.928807 -0.584085 3.7205
1.22435 -0.305628 -0.581267 3.73101
-1.56397 1.08828 -0.580263 3.73476
3.88196 -2.01325 -0.575754 3.75163
-4.40541 1.12798 -0.574741 3.75543
5.19761 -0.00690998 -0.569084 3.77674
1.61225 1.15043 -0.564925 3.79248
-1.37459 -0.779368 -0.564674 3.79343
-5.1916 0.159265 -0.564322 3.79477
-0.983511 -0.87302 -0.563896 3.79638
1.27704 0.530386 -0.561823 3.80426
1.75755 -1.81212 -0.559697 3.81236
-1.92365 -1.44631 -0.559372 3.8136
3.30776 2.1754 -0.558112 3.8184
1.03386 0.980052 -0.554065 3.83389
-3.769 -2.05776 -0.552021 3.84173
1.508 1.01329 -0.54586 3.86547
-3.08365 2.19434 -0.535893 3.9042
-3.37508 2.16341 -0.53104 3.92319
-1.98625 -1.94728 -0.524613 3.94849
1.20104 0.14348 -0.524061 3.95067
-0.806652 0.0927401 -0.523602 3.95248
4.5068 1.59646 -0.522404 3.95722
-3.91026 -1.55844 -0.52145 3.96099
-4.51449 0.982219 -0.515408 3.985
4.75723 0.413041 -0.515253 3.98562
-2.44387 -1.71735 -0.514647 3.98803
-3.30161 -2.17381 -0.510537 4.00446
0.957133 -0.801414 -0.506719 4.01978
1.23052 -0.359247 -0.506357 4.02123
3.00325 -1.806 -0.49813 4.05445
0.909604 -0.664608 -0.488547 4.09349
-1.57701 -1.66911 -0.485717 4.10509
-5.0771 -0.703796 -0.480732 4.12561
-0.8093 0.100466 -0.478856 4.13335
-4.08355 -1.44705 -0.463923 4.19554
-0.882385 0.56419 -0.449671 4.25576
2.95742 2.19102 -0.448711 4.25985
-0.854117 -0.442745 -0.441954 4.28873
-2.35551 -2.0941 -0.440948 4.29305
-1.29092 -0.593484 -0.436772 4.31101
2.00428 -1.95126 -0.433404 4.32555
4.53861 -0.95234 -0.430905 4.33638
-0.976816 0.839463 -0.429479 4.34257
1.30095 -1.3819 -0.42268 4.37219
4.2667 -1.78604 -0.414356 4.40874
0.825526 -0.251882 -0.402673 4.46055
4.37501 -1.70319 -0.401445 4.46603
-2.10791 -1.5761 -0.401291 4.46672
2.93114 -1.81011 -0.394505 4.49713
-4.21263 1.34567 -0.39411 4.49891
-3.47316 -2.13673 -0.392842 4.50462
4.16416 1.8521 -0.375891 4.58162
-4.37185 -1.70388 -0.374335 4.58876
2.93254 -2.18642 -0.373416 4.59298
1.51746 1.60803 -0.367929 4.61825
-4.41936 1.66379 -0.363994 4.63646
-1.13027 -1.13413 -0.361249 4.6492
1.79458 -1.35452 -0.36075 4.65152
-4.7771 0.360859 -0.35793 4.66466
-3.19723 -2.17748 -0.353405 4.68582
-0.815529 0.0877433 -0.350485 4.69952
1.29395 -0.615902 -0.349475 4.70426
2.53602 -1.7536 -0.347146 4.71523
-0.829863 -0.263264 -0.347026 4.7158
3.97586 1.52915 -0.346111 4.72012
-4.73755 -1.32644 -0.34578 4.72168
0.832106 0.280162 -0.3447 4.72678
-5.17091 -0.25338 -0.339636 4.75078
3.21026 -2.17526 -0.334914 4.77326
-4.40671 1.14637 -0.333901 4.7781
-3.45102 -2.13826 -0.333385 4.78057
-5.07554 -0.681425 -0.318984 4.84991
2.42144 -2.10645 -0.317704 4.85612
1.90766 -1.89143 -0.312773 4.88013
-4.81575 0.0267147 -0.310128 4.89305
2.93254 -1.81487 -0.306935 4.9087
1.30914 -1.38136 -0.297808 4.95371
-3.76379 2.04454 -0.282548 5.02988
-3.33136 1.78712 -0.280187 5.04177
-4.16941 1.84255 -0.278319 5.0512
-0.92527 -0.676369 -0.276117 5.06234
4.01016 1.51131 -0.275748 5.06421
-1.20401 0.281748 -0.273387 5.07617
-3.91629 -1.98028 -0.272486 5.08075
3.70962 1.67382 -0.272034 5.08305
-4.75442 0.477202 -0.26963 5.09528
-4.06529 -1.90376 -0.264267 5.12268
-3.80405 -2.02788 -0.26278 5.1303
-2.41279 -2.1006 -0.25673 5.16144
2.41169 -2.10022 -0.255555 5.1675
-4.76962 1.27443 -0.250129 5.19562
-4.51827 -1.00224 -0.250021 5.19618
1.33072 1.40317 -0.248659 5.20326
-2.30687 1.6822 -0.247076 5.21151
-4.55662 0.942582 -0.240723 5.24472
-0.902258 0.593238 -0.236566 5.26657
0.863615 -0.433598 -0.235311 5.27318
1.20042 1.23013 -0.233541 5.28252
2.29662 1.67878 -0.233077 5.28497
5.09744 0.592807 -0.229264 5.30516
-1.70856 1.28302 -0.228625 5.30855
5.17875 -0.0494062 -0.224001 5.33316
3.6571 1.69851 -0.215065 5.38103
4.81746 -0.116611 -0.214949 5.38166
-1.19505 -0.244627 -0.210247 5.40702
0.950362 0.737987 -0.208553 5.41619
3.94318 1.55839 -0.207949 5.41946
-1.39451 -1.47232 -0.207349 5.42271
-5.04159 0.759278 -0.204321 5.43915
-1.24647 0.494172 -0.203456 5.44386
-5.1566 -0.305166 -0.20213 5.45109
-2.54932 2.13036 -0.191778 5.50781
5.17285 0.140978 -0.190286 5.51603
1.19529 1.21801 -0.187645 5.53062
-4.93853 0.990937 -0.184887 5.54589
-0.825498 0.102236 -0.181102 5.56692
3.21821 -2.16589 -0.180227 5.5718
1.12058 -1.09683 -0.166302 5.64993
-3.7625 -1.65694 -0.16571 5.65327
-2.32342 1.69487 -0.148981 5.74864
-4.51302 -1.56195 -0.14073 5.79627
-3.09995 1.82297 -0.135216 5.82832
5.02125 -0.799659 -0.124605 5.89049
1.82831 1.83085 -0.124593 5.89056
4.84838 -1.14378 -0.124099 5.89347
4.54072 0.980688 -0.124024 5.89392
-1.19957 -1.21763 -0.121685 5.90772
2.98962 -1.82649 -0.121101 5.91117
4.48885 1.05839 -0.117953 5.92981
1.42026 -1.49226 -0.114803 5.94852
2.18275 2.01342 -0.112142 5.96436
4.29528 -1.28859 -0.111458 5.96845
-3.00231 2.17282 -0.109679 5.97907
0.833695 -0.167703 -0.109121 5.98241
0.846186 -0.280383 -0.0953323 6.06547
-0.892847 -0.524746 -0.0871134 6.11553
-4.64659 0.795158 -0.0864215 6.11976
-2.88041 2.16812 -0.0854498 6.12571
3.86838 -1.99014 -0.0842943 6.13279
5.1252 0.444923 -0.0830419 6.14048
-4.51892 -1.55136 -0.080831 6.15407
4.63439 1.42875 -0.0757145 6.18564
-1.17452 -0.11598 -0.0756162 6.18625
2.33135 -2.06513 -0.0728655 6.20329
-2.86328 2.1663 -0.0717657 6.21011
3.92692 1.57722 -0.0710715 6.21443
-2.48792 -1.75634 -0.070348 6.21892
0.846957 0.274811 -0.0700509 6.22077
4.78478 0.402131 -0.0695029 6.22418
2.20079 1.6458 -0.0683604 6.2313
1.4616 0.990452 -0.0671063 6.23912
-4.81952 0.192641 -0.066646 6.24199
1.00282 -0.8492 -0.0651587 6.25128
3.0309 2.16987 -0.0628755 6.26557
-2.02191 1.9369 -0.0587617 6.2914
-4.54888 -0.975272 -0.0554395 6.31233
0.832799 -0.101926 -0.0545019 6.31825
-4.49069 1.0622 -0.0543065 6.31949
3.7065 1.68875 -0.0514965 6.33727
-4.51771 -1.02395 -0.0473988 6.36329
-3.56736 1.74076 -0.0462733 6.37046
-1.19788 -0.323535 -0.0455027 6.37537
-0.970571 0.765634 -0.045243 6.37703
4.82504 -0.147231 -0.0449235 6.37906
0.831068 0.00222533 -0.0432671 6.38964
-4.72544 -1.31414 -0.0426641 6.39349
4.77295 -0.458066 -0.0416482 6.39999
4.7531 -0.530008 -0.0365946 6.43242
-3.52448 -1.7548 -0.0358713 6.43707
-1.27948 0.628507 -0.0321555 6.46103
0.881182 0.458815 -0.0263084 6.49892
-5.12479 -0.430285 -0.0262076 6.49958
-0.927279 -0.635366 -0.0261479 6.49997
-3.03004 2.16765 -0.025176 6.50629
4.24656 -1.77322 -0.0197795 6.54149
3.02316 2.16741 -0.0197111 6.54194
1.45195 1.51665 -0.0139299 6.57987
3.60274 1.7312 -0.00872865 6.61418
5.14233 0.325064 -0.00825363 6.61732
2.74208 -1.81534 -0.00127182 6.66369
-5.13026 0.393073 0.00224329 6.68715
-1.01988 0.877732 0.00688572 6.71827
4.40136 -1.65132 0.0092149 6.73394
0.931612 -0.642211 0.00926204 6.73425
4.41176 1.17111 0.0104593 6.74232
3.90331 1.59646 0.0107747 6.74445
-0.871616 0.400068 0.0115238 6.7495
-2.40268 2.08151 0.0138801 6.76542
4.79969 1.20332 0.0237675 6.83265
5.15586 0.195124 0.0277509 6.85992
-3.36046 2.13427 0.0307041 6.88021
3.91132 1.59378 0.0376537 6.92819
4.99316 0.842434 0.0407994 6.95002
-4.65006 1.39954 0.0445205 6.97593
-4.18439 -1.40347 0.045949 6.9859
0.887056 -0.463634 0.0517278 7.02639
3.46835 1.77635 0.0560258 7.05665
-1.49653 1.5549 0.0568848 7.06272
-3.07528 -2.16156 0.0573715 7.06615
4.06872 1.88011 0.0611453 7.09287
1.16063 1.13723 0.0627666 7.10438
-4.83536 -0.0951345 0.0685181 7.14536
5.14539 0.268764 0.0688039 7.1474
3.75878 1.67393 0.0694471 7.152
5.04145 -0.711351 0.0740789 7.1852
4.78545 -1.2188 0.0749336 7.19135
5.09853 0.518897 0.0758379 7.19785
-1.7007 -1.72768 0.0759261 7.19849
-0.897913 -0.503941 0.0771212 7.2071
-3.88456 1.61176 0.0801851 7.22921
4.35349 -1.68516 0.0809602 7.23482
3.80012 1.65567 0.0855012 7.26774
4.16319 -1.82131 0.0866525 7.27612
4.05855 1.88379 0.0902925 7.30265
5.14698 0.241833 0.0947115 7.33499
5.04561 0.695185 0.0954535 7.34044
4.95875 0.911612 0.095738 7.34252
-1.31285 0.733096 0.0962507 7.34629
-2.34306 1.71829 0.0971199 7.35268
-4.81386 0.307204 0.0987127 7.3644
1.69198 1.29422 0.105034 7.4111
1.02183 -0.86679 0.107813 7.43172
-2.16469 1.99165 0.108037 7.43339
-4.2925 1.73024 0.108506 7.43687
-2.83282 1.83275 0.109321 7.44294
-3.54529 1.75778 0.11028 7.45008
2.59706 2.12166 0.110359 7.45067
4.33013 -1.70107 0.113593 7.4748
5.06978 -0.615028 0.115965 7.49256
-3.07397 2.15794 0.116245 7.49465
3.99172 -1.91798 0.116383 7.49568
